Count;Category;Spec Number;Tested functionality;Test description;Expected;CDF;Operation;System;Script PCAN;Test Program;Script Debugger;Identifier;Requirement ID;Design ID;Test Type;Remarks
45;DRV;PORT_IT_DRV_011;"[Tested functionality]
Sequence testing: Transmit confirmation (polling mode).

[Pre-conditions]
1. CanDevErrorDetect is enabled.
2. CanTxProcessing is POLLING.
3.Transmit HW object: BUFFER.";"1. Invoke Can_Init API with a valid config pointer. Default baudrate: 500kbps
2. Invoke Can_SetControllerMode to set Controller 0 with CAN_CS_STARTED.
3. Invoke Can_Write to send a message.
4. Call Can_MainFunction_Write.";"1. after step 1, no error should be reported to DET.
2. after step 2, Can_SetControllerMode should return CAN_OK with service Id is 0x03.
3. after step 3, Can_Write should return CAN_OK with service Id is 0x06.
4. after step 3, CanIf_TxConfirmation should be called.";CAN_IT_DRV_014.xdm;Auto;Normal;;CAN_IT_DRV_045.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_126,
SRS_CAN_176,
SRS_CAN_139,
SRS_CAN_213,
SRS_CAN_76";SAD_CAN_38;TST_IT_SQ;
46;DRV;PORT_IT_DRV_012;"[Tested functionality]
Sequence testing: Trigger Transmit Request.

[Pre-conditions]
1. CanDevErrorDetect is enabled.
2. CanTxProcessing is POLLING.
3.Transmit HW object: BUFFER.";"1. Invoke Can_Init API with a valid config pointer.
2. Invoke Can_SetControllerMode with CAN_CS_STARTED.
3. Invoke Can_Write to send a message with a null pointer as SDU.
4. Call Can_MainFunction_Write.";"1. after step 1,2,3 no error should be reported to DET
2. after step 3, CanIf_TriggerTransmit() should be called to copy PDU’s data.
3. after step 4, CanIf_TxConfirmation should be called 1 times.";CAN_IT_DRV_015.xdm;Auto;Normal;;CAN_IT_DRV_046.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_126,
SRS_CAN_176,
SRS_CAN_139,
SRS_CAN_214,
";SAD_CAN_39;TST_IT_SQ;
47;DRV;PORT_IT_DRV_013;"[Tested functionality]
Sequence testing: Receive indication (interrupt mode).

[Pre-conditions]
1. CanDevErrorDetect is enabled.
2. CanTxProcessing is INTERRUPT.
3. CanRxProcessing is INTERRUPT.
4.Transmit HW object: BUFFER.
    Receive HW object: BUFFER.
5. Using MOCCA box.";"1. Invoke Can_Init API with a valid config pointer.
2. Invoke Can_SetControllerMode to set Controller 0 with CAN_CS_STARTED.
3. Invoke Can_Write.
4. Wait for MOCCA box reply message.";"1. after step 1, no error should be reported to DET.
2. after step 2, Can_SetControllerMode should return CAN_OK with service Id is 0x03.
3. after step 3, Can_Write should return CAN_OK with service Id is 0x06.
4. after step 4, CanIf_RxIndication should be called.";CAN_IT_DRV_002.xdm;Auto;Normal;;CAN_IT_DRV_047.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_126,
SRS_CAN_176,
SRS_CAN_139,
SRS_CAN_213,
SRS_CAN_76";SAD_CAN_40;TST_IT_SQ;
48;DRV;PORT_IT_DRV_014;"[Tested functionality]
Sequence testing: Receive indication (polling mode).

[Pre-conditions]
1. CanDevErrorDetect is enabled.
2. CanTxProcessing is INTERRUPT.
3. CanRxProcessing is POLLING.
4.Transmit HW object: BUFFER.
    Receive HW object: BUFFER.
5. Using MOCCA box.";"1. Invoke Can_Init API with a valid config pointer.
2. Invoke Can_SetControllerMode to set Controller 0 with CAN_CS_STARTED.
3. Invoke Can_Write.
4. Wait for MOCCA box reply message.
5. Call Can_MainFunction_Read.";"1. after step 1, no error should be reported to DET.
2. after step 2, Can_SetControllerMode should return CAN_OK with service Id is 0x03.
3. after step 3, Can_Write should return CAN_OK with service Id is 0x06.
4. after step 5, CanIf_RxIndication should be called.";CAN_IT_DRV_016.xdm;Auto;Normal;;CAN_IT_DRV_048.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_126,
SRS_CAN_176,
SRS_CAN_139,
SRS_CAN_213,
SRS_CAN_76";SAD_CAN_41;TST_IT_SQ;
49;DRV;PORT_IT_DRV_015;"[Tested functionality]
The function Can_GetVersionInfo shall return the version information of this module. The version information includes: 
- Module Id 
- Vendor Id 
- Vendor specific version numbers

[Pre-conditions]
1. CanDevErrorDetect is true
2. CanVersionInfoApi is true";1. Invoke Can_GetVersionInfo API with a valid parameter.;"1. after step 1, no error should be reported to DET.
2. after step 1, Can_GetVersionInfo should return:
- Module Id = 80
- Vendor Id = 85
- Vendor specific version numbers = 1.0.0";CAN_IT_DRV_002.xdm;Auto;Normal;;CAN_IT_DRV_049.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_129,
SRS_CAN_130";SAD_CAN_13;"TST_IT_AC,
TST_IT_GN";
50;DRV;PORT_IT_DRV_016;"[Tested functionality]
State transition caused by function Can_SetControllerMode.
The function Can_SetControllerMode(CAN_CS_STOPPED) shall cancel pending messages.

[Pre-conditions]
1. CanDevErrorDetect is enabled.
2. CanTxProcessing is INTERRUPT.
3. CanRxProcessing is INTERRUPT.
4. Transmit HW object: BUFFER.
5. Use MOCCA box.";"1. Invoke Can_Init API with a valid config pointer.
2. Invoke Can_SetControllerMode with CAN_CS_STARTED.
3. Send a message to MOCCA box to clear messages counter.
4. Wait for MOCCA box feedback.
5. Invoke Can_Write to send 10 messages.
6. Invoke Can_SetControllerMode with CAN_CS_STOPPED.
7. Wait for 0.5s.
8. Invoke Can_SetControllerMode with CAN_CS_STARTED.
9. Send a message to MOCCA box to get messages counter.
10. Wait for MOCCA box feedback.";"1. after step 1,2,3,5,6,8,9,10, no error should be reported to DET.
2. after step 7, MOCCA box should not received all  messages.
3. after step 8, there is no message be send or received.
4. after step 10, the number of message that MOCCA box received should less than the number of message write successful to transmit buffer.
5. after step 6 and 8, CanIf_ControllerModeIndication should be called for mode transition";CAN_IT_DRV_018.xdm;Auto;Normal;;CAN_IT_DRV_050.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_49,
SRS_CAN_140,
SRS_CAN_139";SAD_CAN_15, SAD_CAN_26;"TST_IT_AC,
TST_IT_GN";
51;DRV;PORT_IT_DRV_017;"[Tested functionality]
State transition caused by function Can_SetControllerMode.
The function Can_SetControllerMode(CAN_CS_STOPPED) shall cancel pending messages.

[Pre-conditions]
1. CanDevErrorDetect is enabled.
2. CanTxProcessing is POLLING.
3. CanRxProcessing is POLLING.
4. Transmit HW object: BUFFER.
5. Use MOCCA box.";"1. Invoke Can_Init API with a valid config pointer.
2. Invoke Can_SetControllerMode with CAN_CS_STARTED.
3. Send a message to MOCCA box to clear messages counter.
4. Call Can_MainFunction_Write and wait for MOCCA box feedback.
5. Invoke Can_Write to send 10 messages.
6. Invoke Can_SetControllerMode with CAN_CS_STOPPED.
7. Call Can_MainFunction_Write and wait for 0.5s.
8. Invoke Can_SetControllerMode with CAN_CS_STARTED.
9. Send a message to MOCCA box to get messages counter.
10. Call Can_MainFunction_Write and wait for MOCCA box feedback.";"1. after step 1,2,3,5,6,8,9,10, no error should be reported to DET.
2. after step 7, MOCCA box should not received all  messages.
3. after step 8, there is no message be send or received.
4. after step 10, the number of message that MOCCA box received should less than the number of message write successful to transmit buffer.
5. after step 6 and 8, CanIf_ControllerModeIndication should be called for mode transition";CAN_IT_DRV_019.xdm;Auto;Normal;;CAN_IT_DRV_051.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_49,
SRS_CAN_140,
SRS_CAN_197,
SRS_CAN_139";SAD_CAN_15, SAD_CAN_26;"TST_IT_AC,
TST_IT_GN";
52;DRV;PORT_IT_DRV_018;"[Tested functionality]
State transition caused by function Can_SetControllerMode.
The function Can_SetControllerMode(CAN_CS_STOPPED) shall cancel pending messages.

[Pre-conditions]
1. CanDevErrorDetect is enabled.
2. CanTxProcessing is INTERRUPT.
3. CanRxProcessing is INTERRUPT.
4. Transmit HW object: QUEUE.
5. Use MOCCA box.
6. CanHwObjectCount = 10.";"1. Invoke Can_Init API with a valid config pointer.
2. Invoke Can_SetControllerMode with CAN_CS_STARTED.
3. Send a message to MOCCA box to clear messages counter.
4. Wait for MOCCA box feedback.
5. Invoke Can_Write to send messages until HTH's buffer is full.
6. Invoke Can_SetControllerMode with CAN_CS_STOPPED.
7. Wait for 0.5s.
8. Invoke Can_SetControllerMode with CAN_CS_STARTED.
9. Send a message to MOCCA box to get messages counter.
10. Wait for MOCCA box feedback.";"1. after step 1,2,3,5,6,8,9,10, no error should be reported to DET.
2. after step 7, MOCCA box should not received all  messages.
3. after step 8, there is no message be send or received.
4. after step 10, the number of message that MOCCA box received should less than the number of message write successful to transmit buffer.";CAN_IT_DRV_020.xdm;Auto;Normal;;CAN_IT_DRV_052.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_49,
SRS_CAN_140,
SRS_CAN_139,
SRS_CAN_87";SAD_CAN_15;"TST_IT_AC,
TST_IT_GN";
53;DRV;PORT_IT_DRV_019;"[Tested functionality]
State transition caused by function Can_SetControllerMode.
The function Can_SetControllerMode(CAN_CS_STOPPED) shall cancel pending messages.

[Pre-conditions]
1. CanDevErrorDetect is enabled.
2. CanTxProcessing is POLLING.
3. CanRxProcessing is POLLING.
4. Transmit HW object: QUEUE.
5. Use MOCCA box.
6. CanHwObjectCount = 10.";"1. Invoke Can_Init API with a valid config pointer.
2. Invoke Can_SetControllerMode with CAN_CS_STARTED.
3. Send a message to MOCCA box to clear messages counter.
4. Call Can_MainFunction_Write and wait for MOCCA box feedback.
5. Invoke Can_Write to send messages until HTH's buffer is full.
6. Invoke Can_SetControllerMode with CAN_CS_STOPPED.
7. Call Can_MainFunction_Write and wait for 0.5s.
8. Invoke Can_SetControllerMode with CAN_CS_STARTED.
9. Send a message to MOCCA box to get messages counter.
10. Call Can_MainFunction_Write and wait for MOCCA box feedback.";"1. after step 1,2,3,5,6,8,9,10, no error should be reported to DET.
2. after step 7, MOCCA box should not received all  messages.
3. after step 8, there is no message be send or received.
4. after step 10, the number of message that MOCCA box received should less than the number of message write successful to transmit buffer.";CAN_IT_DRV_021.xdm;Auto;Normal;;CAN_IT_DRV_053.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_49,
SRS_CAN_140,
SRS_CAN_197,
SRS_CAN_139,
SRS_CAN_87";SAD_CAN_15;"TST_IT_AC,
TST_IT_GN";
54;DRV;PORT_IT_DRV_020;"[Tested functionality]
Notification concept.
It shall be possible to configure the driver such that no interrupts at all are used (complete polling).

[Pre-conditions]
1. CanDevErrorDetect is enabled.
2. All processing mode is POLLING.
3. Receive HW object: BUFFER.
4. Transmit HW object: BUFFER.
5. Use MOCCA box.";"1. Invoke Can_Init API with a valid config pointer.
2. Call Can_SetControllerMode with CAN_CS_STARTED.
3. Invoke Can_Write.
4. Call Can_MainFunction_Write until timeout.
5. Delay and wait for MOCCA box to reply.
6. Call Can_MainFunction_Read until timeout.";"1. after step 1,2,3,4,6, no error should be reported to DET.
2. after step 4, CanIf_TxConfirmation should be called.
3. after step 6, CanIf_RxIndication should be called.";CAN_IT_DRV_022.xdm;Auto;Normal;;CAN_IT_DRV_054.c;sram_test.mac;+ATF_PASSED;SRS_CAN_95;"SAD_CAN_58,
SAD_CAN_22";"TST_IT_AC,
TST_IT_GN";
55;DRV;PORT_IT_DRV_021;"[Tested functionality]
Notification concept.
It shall be possible to configure the driver such that no interrupts at all are used (complete polling).

[Pre-conditions]
1. CanDevErrorDetect is enabled.
2. All processing mode is POLLING.
3. Receive HW object: FIFO.
4. Transmit HW object: QUEUE.
     CanHwObjectCount = 4.
5. Use MOCCA box.";"1. Invoke Can_Init API with a valid config pointer.
2. Call Can_SetControllerMode with CAN_CS_STARTED.
3. Invoke Can_Write 4 times.
4. Call Can_MainFunction_Write until timeout.
5. Delay and wait for MOCCA box to reply.
6. Call Can_MainFunction_Read until timeout.";"1. after step 1,2,3,4,6, no error should be reported to DET.
2. after step 4, CanIf_TxConfirmation should be called 4 times.
3. after step 6, CanIf_RxIndication should be called 4 times.";CAN_IT_DRV_023.xdm;Auto;Normal;;CAN_IT_DRV_055.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_95,
SRS_CAN_87";"SAD_CAN_58,
SAD_CAN_22";"TST_IT_AC,
TST_IT_GN";
56;DRV;PORT_IT_DRV_022;"[Tested functionality]
To check if Can_SetControllerMode API reports the error  CAN_E_TRANSITION, if an invalid transition has been requested.

[Pre-conditions]
1. CanDevErrorDetect is enabled.
2. Controller 0: 
      CanControllerActivation is true.
3. Controller 1: 
      CanControllerActivation is false.";"1. Invoke Can_Init API with a valid config pointer.
2. Invoke Can_SetControllerMode to set Controller 0 with CAN_CS_STARTED.
3. Invoke Can_SetControllerMode to set Controller 1 with CAN_CS_STOPPED. 
";"1. after step 1, no error should be reported to DET, Controller 0 is in CAN_CS_STOPPED, Controller 1 is in CAN_CS_UNINIT.
2. after step 2, Can_SetControllerMode should return CAN_OK with service Id is 0x03.
2. after step 3, Can_SetControllerMode should report error CAN_E_TRANSITION (0x06) to DET and return CAN_NOT_OK with service Id is 0x03.";CAN_IT_DRV_142.xdm;Auto;Arnormal;;CAN_IT_DRV_056.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_139,
SRS_CAN_149,
SRS_CAN_54,
SRS_CAN_110,
SRS_CAN_111";SAD_CAN_15;"TST_IT_AC,
TST_IT_GN";
88;DRV;PORT_IT_DRV_023;"[Tested functionality]
The function Can_DisableControllerInterrupts shall access the CAN controller registers to disable all interrupts for that CAN controller only, if interrupts for that CAN Controller are enabled.
The function Can_EnableControllerInterrupts shall enable all interrupts that must be enabled according the current software status.

[Pre-conditions]
1. CanDevErrorDetect is enabled.
2. CanTxProcessing is INTERRUPT.
3. CanRxProcessing is POLLING.
4. Transmit HW object: QUEUE.
5. Use MOCCA box.";"1. Invoke Can_Init API with a valid config pointer.
2. Call Can_DisableControllerInterrupts.
3. Call Can_SetControllerMode with CAN_CS_STARTED.
4. Call Can_EnableControllerInterrupts.
5. Invoke Can_Write.
6. Wait for MOCCA box to reply.
7. Call Can_MainFunction_Read.";"1. after step 1,2,3,4,5,7, no error should be reported to DET.
2. after step 5, CanIf_TxConfirmation should be called.
3. after step 7, CanIf_RxIndication should be called.";CAN_IT_DRV_057.xdm;Auto;Normal;;CAN_IT_DRV_088.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_150,
SRS_CAN_156,
SRS_CAN_202,
SRS_CAN_201,
SRS_CAN_151,
SRS_CAN_20,
SRS_CAN_146";SAD_CAN_16;"TST_IT_AC,
TST_IT_GN";
93;DRV;PORT_IT_DRV_024;"[Tested functionality]
The function Can_Write shall perform no actions if the hardware transmit object is busy with another transmit request for an L-PDU:
 - The transmission of the other L-PDU shall not be cancelled and the function
Can_Write is left without any actions.
- The function Can_Write shall return CAN_BUSY.

[Pre-conditions]
1. CanDevErrorDetect is enabled.
2. CanTxProcessing is INTERRUPT.
3. Transmit HW object: QUEUE.
4. CanHwObjectCount = 3.";"1. Invoke Can_Init API with a valid config pointer.
2. Invoke Can_SetControllerMode with CAN_CS_STARTED.
3. Invoke Can_Write 4 times with the same hardware transmit object.";"1. after step 1,2,3, no error should be reported to DET.
2. after step 3, Can_Write should return CAN_BUSY.
3. after step 3, the transmission of the other L-PDU shall not be cancelled and the function Can_Write is left without any actions.";CAN_IT_DRV_058.xdm;Auto;Normal;;CAN_IT_DRV_093.c;sram_test.mac;+ATF_PASSED;SRS_CAN_178;SAD_CAN_20, SAD_CAN_8;"TST_IT_AC,
TST_IT_GN";
114;DRV;PORT_IT_DRV_025;"[Tested functionality]
L-PDU reception.
To test CanHwFilterCode of HRH with standard FD ID.
HRH should only receive messages have ID which is the same with CanHwFilterCode.

[Pre-conditions]
1. CanDevErrorDetect is enabled.
2. CanFdSupport is enabled.
3. CanTxProcessing is INTERRUPT.
4. CanRxProcessing is POLLING.
5. Configure 2 HRH with difference CanHwFilterCode.
     - CanHandleType: FULL
6. Configure 2 receive rules:
      - CanReceiveRule0 -> CanHwFilterCode: not same to receive message ID
      - CanReceiveRule1 -> CanHwFilterCode: same to receive message ID
7. Receive HW object: BUFFER.
8. Use MOCCA box.";"1. Invoke Can_Init API with a valid config pointer.
2. Invoke Can_SetControllerMode with CAN_CS_STARTED.
3. Invoke Can_Write.
4. Delay and wait for MOCCA box to reply.
5. Invoke Can_MainFunction_Read.
6. Check data of replied message from MOCCA box.";"1. after step 1,2,3,5, no error should be reported to DET
2. after step 3, CanIf_TxConfirmation should be called.
3. after step 5, CanIf_RxIndication should be called.
4. after step 6, Hrh pass to CanIf_RxIndication should be the same with HRH object that have CanHwFilterCode same with ID of replied message.";CAN_IT_DRV_075.xdm;Auto;Normal;;CAN_IT_DRV_114.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_126,
SRS_CAN_176,
SRS_CAN_139";SAD_CAN_27;"TST_IT_AC,
TST_IT_GN";
115;DRV;PORT_IT_DRV_026;"[Tested functionality]
L-PDU reception.
To test CanHwFilterCode of HRH with standard FD ID.
HRH should only receive messages have ID which is the same with CanHwFilterCode.

[Pre-conditions]
1. CanDevErrorDetect is enabled.
2. CanFdSupport is enabled.
3. CanTxProcessing is INTERRUPT.
4. CanRxProcessing is INTERRUPT.
5. Configure 2 HRH with difference CanHwFilterCode.
     - CanHandleType: FULL
6. Configure 2 receive rules:
      - CanReceiveRule0 -> CanHwFilterCode: not same to receive message ID
      - CanReceiveRule1 -> CanHwFilterCode: same to receive message ID
7. Receive HW object: BUFFER.
8. Use MOCCA box.";"1. Invoke Can_Init API with a valid config pointer.
2. Invoke Can_SetControllerMode with CAN_CS_STARTED.
3. Invoke Can_Write.
4. Delay and wait for MOCCA box to reply.
5. Check data of replied message from MOCCA box.";"1. after step 1,2,3,5, no error should be reported to DET
2. after step 3, CanIf_TxConfirmation should be called.
3. after step 4, CanIf_RxIndication should be called.
4. after step 5, Hrh pass to CanIf_RxIndication should be the same with HRH object that have CanHwFilterCode same with ID of replied message.";CAN_IT_DRV_076.xdm;Auto;Normal;;CAN_IT_DRV_115.c;sram_test.mac;+ATF_PASSED;"SRS_CAN_126,
SRS_CAN_176,
SRS_CAN_139";SAD_CAN_27;"TST_IT_AC,
TST_IT_GN";
